name,name,make,model,base_msrp($),tech,body,range(mi),battery_capacity(kWh),charge_rate(kW)
Ford C-Max Energi | PluginCars.com,Ford C-Max Energi | PluginCars.com,Ford,C-Max Energi,27100,Plug-in Hybrid,Wagon/Van,20,8,3.3
The Ford Focus Electric | PluginCars.com,The Ford Focus Electric | PluginCars.com,Ford,Focus Electric,29200,Electric Vehicle,Sedan,115,23,6.6
Ford Fusion Energi | PluginCars.com,Ford Fusion Energi | PluginCars.com,Ford,Fusion Energi,33900,Plug-in Hybrid,Sedan,19,7,3.3
Honda Clarity Electric | PluginCars.com,Honda Clarity Electric | PluginCars.com,Honda,Clarity Electric,-1,Electric Vehicle,Sedan,89,25,-1
Hyundai Ioniq | PluginCars.com,Hyundai Ioniq | PluginCars.com,Hyundai,Ioniq,29500,Electric Vehicle,Sedan,124,28,7.0
Hyundai Sonata Plug-in Hybrid | PluginCars.com,Hyundai Sonata Plug-in Hybrid | PluginCars.com,Hyundai,Sonata Plug-in Hybrid,35400,Plug-in Hybrid,Sedan,27,10,3.3
Kia Optima Plug-in Hybrid | PluginCars.com,Kia Optima Plug-in Hybrid | PluginCars.com,Kia,Optima Plug-in Hybrid,35200,Plug-in Hybrid,Sedan,29,10,3.3
Kia Soul EV | PluginCars.com,Kia Soul EV | PluginCars.com,Kia,Soul EV,34500,Electric Vehicle,Sedan,93,27,6.6
Mercedes B-Class Electric Drive | PluginCars.com,Mercedes B-Class Electric Drive | PluginCars.com,Mercedes,B-Class Electric Drive,42400,Electric Vehicle,Sedan,85,28,10.0
Small luxury plug-in hybrid with 20 miles of all-electric range | PluginCars.com,Small luxury plug-in hybrid with 20 miles of all-electric range | PluginCars.com,Mercedes,C350 Plug-in Hybrid,46400,Plug-in Hybrid,Sedan,20,6,3.3
Mercedes S550 Plug-in Hybrid | PluginCars.com,Mercedes S550 Plug-in Hybrid | PluginCars.com,Mercedes,S550 Plug-in Hybrid,97000,Plug-in Hybrid,Sedan,20,8,3.3
Mercedes-Benz GLE550e | PluginCars.com,Mercedes-Benz GLE550e | PluginCars.com,Mercedes-Benz,GLE550e,67000,Plug-in Hybrid,SUV,12,9,3.3
The new Mini Countryman Plug-In Hybrid | PluginCars.com,The new Mini Countryman Plug-In Hybrid | PluginCars.com,Mini,Cooper S E Countryman ALL4,37700,Plug-in Hybrid,SUV,25,8,3.3
The Nissan Leaf  | PluginCars.com,The Nissan Leaf  | PluginCars.com,Nissan,LEAF,29000,Electric Vehicle,Sedan,107,30,6.6
Review and Pictures of Porsche Cayenne S E-Hybrid | PluginCars.com,Review and Pictures of Porsche Cayenne S E-Hybrid | PluginCars.com,Porsche,Cayenne S E-Hybrid,78000,Plug-in Hybrid,SUV,14,11,3.6
Smart Electric Drive | PluginCars.com,Smart Electric Drive | PluginCars.com,Smart,Electric Drive,23800,Electric Vehicle,Coupe,58,17,7.2
Tesla Model 3 | PluginCars.com,Tesla Model 3 | PluginCars.com,Tesla,Model 3,35000,Electric Vehicle,Sedan,220,-1,-1
Tesla Model S | PluginCars.com,Tesla Model S | PluginCars.com,Tesla,Model S,71000,Electric Vehicle,Sedan,315,100,10.0
Tesla Model X | PluginCars.com,Tesla Model X | PluginCars.com,Tesla,Model X,80000,Electric Vehicle,SUV,289,100,17.0
The Toyota Prius Plug-in Hybrid | PluginCars.com,The Toyota Prius Plug-in Hybrid | PluginCars.com,Toyota,Prius Prime (Plug-in Hybrid),28000,Plug-in Hybrid,Sedan,25,9,3.3
Volkswagen E-Golf | PluginCars.com,Volkswagen E-Golf | PluginCars.com,Volkswagen,E-Golf,30500,Electric Vehicle,Sedan,125,36,7.2
Volvo XC90 T8 | PluginCars.com,Volvo XC90 T8 | PluginCars.com,Volvo,XC90 T8 ,69000,Plug-in Hybrid,SUV,14,9,3.3
Volvo XC60 T8  | PluginCars.com,Volvo XC60 T8  | PluginCars.com,Volvo,XC60 T8 ,52900,Plug-in Hybrid,SUV,20,10,3.5
Chevrolet Spark EV | PluginCars.com,Chevrolet Spark EV | PluginCars.com,Chevrolet,Spark EV,26000,Electric Vehicle,Coupe,82,19,3.3
Porsche Panamera S E-Hybrid | PluginCars.com,Porsche Panamera S E-Hybrid | PluginCars.com,Porsche,Panamera S E-Hybrid,93000,Plug-in Hybrid,Sedan,16,9,3.0
